session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
fa00ad18cba0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a49e7b7c145c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5591a5a0e5f9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1c88997b7af6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8f0257108691,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9341077e6a06,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4752f0975c10,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0cc1ee5388f9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9a98717dadae,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
509e68fde6c3,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
e954fe51af09,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5dee3522c719,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a34ce86c62c4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dd0987c3f3f4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7431461f72d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1de49d955384,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
14042799db65,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4cde176d03ba,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
65df5e804c3d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
69bcd67a4a14,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
7a933fa5f7ac,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
01002cf7ddc7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5de74e6a412a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
13bb2909f05b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
03cff128e890,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3ddd137ee2c7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a61e752bdea9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fab33e377921,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61d664533539,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f051a8a0adca,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d9c13c7b2324,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6f649f381637,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b10ffc1be2b0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
379d84aee8ec,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0e4ce191ef6e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
4881ac0cd517,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b00d31b3972a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7a81d38d1024,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
611286ed1208,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
449a05895baf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
afa50931203e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
501587c8f669,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
812de9ee1885,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
cc3dc247b768,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5b2ff30c9a16,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c894f7b9c69f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1ca7b429179e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e0af30b4c17e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7e8f7180ad12,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
0f7130dc03f7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8d9dfff3918c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3b987ee6cac1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8480156fed0c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
af657b37b328,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
36e89b65687a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
306ae27aad4a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1681afb8004e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e6b319cd0504,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
641a9e63c00a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
19a63672cfa5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
361a1c83c407,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
7f37274e27c6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
760af8cec1ad,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8904f4ae55ac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
35ba70955356,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8885e3c70606,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9c11bcffa1db,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
087cfb3b8afb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
89fa51a46f73,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ce0f3efc15e9,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
ca617d260a5f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d522414ad21a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
492ff08b1d90,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
df87c428c6bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
448505b907b1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d5f4646ece78,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f9cfbe659a8d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
3decfb6b6de6,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
18f318db6301,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f7a3df753cf4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
75e2161feb13,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
20347741a1f1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
79208b6613d5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9683ba43d626,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ece1f48e42f7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cbad6d059b17,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
90c7b0f10991,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
9f281b669273,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a0e3e18d5518,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c9a5aba85ad6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
00792193ded5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ceff4d55defd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d558ab3105fc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
501f7c8cf580,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a5a6b22d156a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b67da1179b08,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0c7c05e0be4d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
820467b7c5f1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2fe9724d8557,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2dc091762d56,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e5b337f122a7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7dd812178035,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
209e33ab1f92,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b89d094d8fac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7cd681e85c93,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a97cf548549f,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6c5aa74779a1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d8d95dfdeb75,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0417fe202b45,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
79ee7942adfd,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
936df6a91076,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
96c3f3c13295,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
65f7952da462,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c2450fcadb48,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d633381ceeda,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
740aa158534a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d2cfd9521085,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1742e095807e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
53c21fc5db70,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
7012bc7b5767,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fb0863a90234,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
59295a78d3e8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fa231af3358b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
700c8d5500b3,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
cfe8dca1a417,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
010bd3dfe652,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
13e7749c9640,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
220289e354b9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
abc6692f4eb5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
63824bf8c309,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a32a41b72e90,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dbfe9e1bee91,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c3a4b92be58f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
91e6c7a74123,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a3feeb66d2d7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
087b0cf68bba,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0e31e2184a09,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2e6ca9b4baf4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
404e4cf39ddc,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
395c83ab5b08,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f84603d75df1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
45601117dcb7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
19bb2f28e4c0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6cf0f6ac7aa7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bcec631608c7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1bbcc799be5c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9aa6bdba1caf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
de94d837a716,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cafc27d7a180,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e80e0dec3d46,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c7922193c950,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
308a6385b58d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5b71a8f84076,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e23d59f62bdc,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f3272db2b647,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
965d001a434f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
410444a98e26,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ff7472c3b67a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6a9c2a05bb26,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
aa642415d511,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dd067e150275,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
03f136dfdfc4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8a089a9fe66b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
98cf0d4234e9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
352283e96551,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
94d30aeabb5f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ee2ad61d2b92,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
beba1b7fb12c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fbfbcf7fa0b2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba7a64fe0e1d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ff88c7082c7b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
75f1d4b135c8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8bbc3913e2b4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a23597f76fb0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3f7e879f8b99,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ecf6900969c0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f11a55dce42d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1269378304d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e45eb015a850,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
622997c34984,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3fa3e1fa7556,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2c5909681a08,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e35bba0eaac0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
71c43735df73,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
50a33071e5c1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
115b5cbf7059,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
78f70cde1e69,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a974edc8c2f6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9ee0c848024b,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
37b98abdacba,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1d4bbd7c7a30,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9d7a35a3dfa9,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
2e2e4714b237,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c01c80f69ac3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
93c1c861d404,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
665fef6d6bb4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5be55b1daaef,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
53bf82cd0da1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
20a55967a3e1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
97381884d276,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0c9145d93f28,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1089a20ea77d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9aaac00e8afd,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
18c5218b38b3,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
e4422e6b10b8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ccd42ec3c535,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
31c20282d050,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ebe792ab59fe,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c8e31a1f5509,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
60a5f586acaf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d9feb96a15c5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d6a56d3d99c9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
52aedc970cba,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
aa96d5aca5fa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e1c3f0a1065c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a9085252f5cf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
445012f35dfa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bab61d3823e9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
695dcfb80d6b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e8b7f13239f8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ee04c1194e5b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
720ae1da5f26,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
51cb4755d76d,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
18d9484280d7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4a4c354e26af,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c6328effa006,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a92e55bf1755,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8f655155fc15,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
9702a5c58ebc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e1c75b5bf654,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0f599d48c1f4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4c2e6785b16b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
52a2269da757,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
5a11cef255f3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5eaf462a6185,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f204167a3062,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dfb88b374118,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
441f607010b1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d6c1fc61ad66,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1789023a2b81,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b1c11fdbcb2c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ca4a6e0cd5e6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b47f24d5a6d8,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7ff099a59668,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f7557746c073,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0747ef401feb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6fabc60da98a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
eeeae073b909,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
21afae31b980,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
64cc5948786e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cb3dfa141fb0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d7baa531d00d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
51ea89d2defb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e43590684209,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cbd355dced8a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
427012e3fd18,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
3508ea27b815,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
13740238412f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e620ac93397a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f5e97275e06b,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
a3bf432bc72b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f9b2f3373f97,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bc6c7c32a191,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
98cbc45140ea,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5027ec6ebc76,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a4ca7d2ee510,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9f411c8a4445,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5633917eac2c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
921435465a04,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6fdd5b1f08c8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
72e8911cad90,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ac34284c4c22,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
83d6de512f3d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
60b4b713d334,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1cb3241cc325,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
46d51f946d6d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a5aa53a6a482,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
22385a645e08,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
371a4c6731ff,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cfe4b5b4a3a3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
413eb1c78514,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ab58b399fa31,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d29faaa9bd87,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5c85f090182a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
162a555ca73d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dc4bddba95a4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e07ad5537e80,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
513c13be9854,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1a6585958d6a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
4fd4d65b6190,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
55716868bff8,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e92c8d5d82ec,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4affccc9f8c9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9ff52c8db6e9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9a4f61c6cce5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fb68ca75be28,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
74cba69459a1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
61f662cdf990,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d96b8275aee7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cd3b70ac3550,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f96987b65a47,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ed6b53052ee2,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
