source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,3,2,1,1,1,0,0.2913418208811064,3.459267322340087,0.0,0,1,0.0,0.0,,,,,,,0.07838936148156059,0.20238310281553182,0.0,0.06856370574113742,0.07217901829198543,0.45371225371699253,0.24505612367658858,normal,0.45028265182832855,0
,3,2,2,1,1,1,4.096998189100104,19.945613095665724,0.0,1,0,0.0,0.0,,,,,,,0.03444777034914374,0.2338912619251775,0.0,0.04205130777437441,0.13531513340396087,1.5565284269807185,0.16740016623829776,normal,0.4356128587896003,0
,2,2,1,1,1,0,7.025066141877206,11.621778096447274,0.0,1,0,0.0,0.0,,,,,,,0.09476435394809607,0.08397020399718978,0.0,0.04177598365313546,0.0150152391041255,1.4573799161249468,0.14714714487680738,normal,0.4454450119885933,0
,2,2,2,1,1,0,8.933165680751937,22.034717608870842,0.0,2,0,0.0,0.0,,,,,,,0.023892271279232394,0.08038809570758804,0.0,0.1072128242623981,0.09775173389556394,2.6095405065800477,0.08982402768764074,normal,0.4647333494290187,0
,3,2,1,1,1,0,13.788331490535754,15.885731819777089,0.0,0,0,0.0,0.0,,,,,,,0.04068204534500507,0.3128131730571209,0.0,0.0926765763976474,0.03485198354310339,2.6433913523057018,0.09122064082800084,normal,0.44896420598730874,0
,7,2,1,1,1,1,5.634089581930534,15.5882188592602,0.0,0,1,0.0,0.0,,,,,,,0.08135253114345707,0.26874076682088266,0.0,0.12192480295997296,0.12134500180014962,0.501792497280277,0.11654396143346611,normal,0.4495371175129174,0
,1,1,1,1,1,1,13.125349781609312,7.305877653300372,0.0,1,1,0.0,0.0,,,,,,,0.04428863702036267,0.25887501472606406,0.0,0.06076098337170783,0.023242658352068624,1.738689432349557,0.22905314642990743,normal,0.4477053584541408,0
,2,1,1,1,1,1,2.4514393220525483,3.3420130887933386,0.0,1,1,0.0,0.0,,,,,,,0.0234625322908146,0.10679498319320598,0.0,0.09100665404695095,0.03952637330588274,2.6058066545931853,0.14301986627768132,normal,0.43651531569087476,0
,1,1,1,1,1,0,5.569207312629405,24.029309772417065,0.0,2,0,0.0,0.0,,,,,,,0.03685354676214884,0.20270776969888274,0.0,0.13403822110238767,0.1607777965686627,1.1095587158411355,0.04615010557687499,normal,0.46893321417061906,0
,4,1,2,1,1,0,0.784230162319845,2.619942228584879,0.0,1,1,0.0,0.0,,,,,,,0.05007210723746816,0.009227981395731133,0.0,0.12769927075745782,0.047033398007602756,1.6876131174610627,0.22795895320283993,normal,0.4567347567789174,0
,2,1,1,1,1,1,11.137339365834332,13.22526500183919,0.0,1,1,0.0,0.0,,,,,,,0.06206443836603374,0.05197842104017117,0.0,0.13800350887499382,0.14741306775876514,2.4934102334155734,0.1990139963747605,normal,0.4483528182911836,0
,6,1,2,1,1,0,2.2597913614936944,6.814214770869506,0.0,0,1,0.0,0.0,,,,,,,0.04056064995815233,0.2073003451043165,0.0,0.04034625337923373,0.0546125399376382,1.6711957348551174,0.2847716305203501,normal,0.45586156788952226,0
,5,1,1,1,1,1,3.8553002347268666,6.603516589536368,0.0,1,1,0.0,0.0,,,,,,,0.04313043311199743,0.12386891025276513,0.0,0.14781317767981803,0.04700550104676622,0.22035778910571474,0.15882423048586297,normal,0.44679302554067346,0
,6,1,1,1,1,0,11.628498782898223,14.864655482570328,0.0,1,1,0.0,0.0,,,,,,,0.026394361280142522,0.3862679027586067,0.0,0.12245848732071249,0.05983095657625348,0.9682023821750727,0.19632664273734124,normal,0.46135586924820726,0
,5,2,1,1,1,0,8.02075076134065,19.94835292947172,0.0,1,1,0.0,0.0,,,,,,,0.05353472984174117,0.18859388930680426,0.0,0.1192211709061955,0.17618639688454973,3.126715566415543,0.14379908182836343,normal,0.45156814447098875,0
,4,2,1,1,1,0,0.20959079127693847,19.429487070781967,0.0,1,0,0.0,0.0,,,,,,,0.02194562337695464,0.033425662542740264,0.0,0.10013679014379889,0.0794331318673456,1.0691659071251196,0.2042340624833893,normal,0.4675894393563225,0
,7,2,2,1,1,1,0.03352807121095702,21.72004222983884,0.0,1,0,0.0,0.0,,,,,,,0.08675262181080759,0.007136938902124967,0.0,0.14749019600580981,0.04875210597679474,3.289074639651995,0.130835118960055,normal,0.4972379529537675,1
,4,1,1,1,1,1,7.659909476098456,7.322568447809178,0.0,0,1,0.0,0.0,,,,,,,0.07473670702663014,0.29010314953906857,0.0,0.06623448420697206,0.10732789473938263,1.9209405202371133,0.04135694362074732,normal,0.4261081895873424,0
,7,1,2,1,1,0,4.574332706237922,11.643784542876844,0.0,0,1,0.0,0.0,,,,,,,0.041027898841418414,0.06860269522012556,0.0,0.11123089571436161,0.07712828235702714,1.9443924350693844,0.29600497088973926,normal,0.4619504576247408,0
,7,2,2,1,1,1,2.7046716899276566,0.23336433050062388,0.0,0,0,0.0,0.0,,,,,,,0.07472278470328478,0.07512494760202362,0.0,0.1048216931982782,0.15803950395433264,3.1050132397923735,0.2161091108387566,normal,0.4713411491362487,0
,5,1,2,1,1,1,9.203909065741664,18.671440578409136,0.0,1,0,0.0,0.0,,,,,,,0.0006995941809373019,0.16952288905626844,0.0,0.10981333596705983,0.19808912366260556,1.5948447007619908,0.18258774756895543,normal,0.46278804000952,0
,5,2,1,1,1,1,3.4265470757614063,7.5585778035570765,0.0,2,1,0.0,0.0,,,,,,,0.03444892226423966,0.10562423566138586,0.0,0.1127197221253885,0.10531488853316673,1.0300743093942466,0.14442622505565583,normal,0.43306660851204015,0
,2,1,1,1,1,1,8.88310724527422,14.037338331754661,0.0,2,1,0.0,0.0,,,,,,,0.04403011481467886,0.2466308318984758,0.0,0.028613383668182005,0.09034977953056987,0.5096262691979893,0.21342870065659955,normal,0.44779417713015585,0
,6,1,2,1,1,0,5.688989258794093,4.232507050486268,0.0,0,0,0.0,0.0,,,,,,,0.04697985075456973,0.19427700288950553,0.0,0.05235772045536034,0.06860707966277713,2.7204485170581956,0.03803247664055428,normal,0.4419948142099298,0
,5,2,1,1,1,1,2.801193265046846,20.484987678358213,0.0,0,1,0.0,0.0,,,,,,,0.07487314777103389,0.04458024059089203,0.0,0.05883809937388573,0.19466774645402757,1.932775905192245,0.09783401944250825,normal,0.46449565618743266,0
,7,1,1,1,1,1,2.07157106803123,20.431805481956943,0.0,1,1,0.0,0.0,,,,,,,0.09628074275617138,0.3138963391637794,0.0,0.11219997209699431,0.09665665520093641,3.2566868347304947,0.03740980522886576,normal,0.45875501440841243,0
,2,1,2,1,1,0,3.552909046909321,21.936322868823886,0.0,0,1,0.0,0.0,,,,,,,0.037999713044280306,0.17034354176569924,0.0,0.10743719635789564,0.03559937198720988,1.8849313634397948,0.037807528829461236,normal,0.4611552911906111,0
,6,2,2,1,1,0,0.4474816201947762,1.1484249276680707,0.0,1,1,0.0,0.0,,,,,,,0.03505998495278747,0.24433372783572024,0.0,0.12500493078535788,0.1938431810769352,1.7177616329478793,0.006404263463160242,normal,0.45876299559894373,0
,4,1,2,1,1,1,4.621904430544027,24.811467744375342,0.0,1,0,0.0,0.0,,,,,,,0.06105152265803962,0.00157693301307269,0.0,0.11827787368355042,0.1921764251998714,1.2655231278914756,0.22676802454246514,normal,0.4768670005001341,0
,2,2,1,1,1,1,13.529320352726913,6.194485360992363,0.0,2,0,0.0,0.0,,,,,,,0.02812536141915789,0.2505600133746148,0.0,0.08940508190841161,0.08714501046701531,0.8777687044673954,0.06819258738755375,normal,0.446315410529111,0
,2,1,2,1,1,0,12.470431888245423,7.735842151183736,0.0,1,1,0.0,0.0,,,,,,,0.014135033381518926,0.11313994281237379,0.0,0.020992272973116375,0.06963720260659144,3.338704084129012,0.2496023157209061,normal,0.4646197544975241,0
,4,1,1,1,1,0,5.580056350794884,6.233393229761153,0.0,2,0,0.0,0.0,,,,,,,0.09615408704921988,0.19774829728399743,0.0,0.09531828888485476,0.13608748933772707,0.47132434669238876,0.27133035424911967,normal,0.4552505881561257,0
,3,2,2,1,1,1,8.637504278727057,6.68831745916331,0.0,1,0,0.0,0.0,,,,,,,0.08095299568090221,0.1190882415285159,0.0,0.13305889254562187,0.16578482615712198,3.618298121071419,0.05056981789556779,normal,0.44945807987556113,0
,1,1,2,1,1,0,8.510408385210877,13.816533902591166,0.0,2,0,0.0,0.0,,,,,,,0.09584995530241279,0.3985042978568971,0.0,0.09647615450845969,0.0997064264567055,0.2049456898256669,0.2126592127007823,normal,0.4807882735555099,0
,3,2,2,1,1,0,12.431063087905684,5.995263607594489,0.0,1,1,0.0,0.0,,,,,,,0.021783287868391666,0.09233692588464942,0.0,0.13434396428666123,0.06616259821060669,2.1367841074056133,0.13809171854701827,normal,0.44998135465591144,0
,5,2,2,1,1,1,3.544351522754484,9.844282785010119,0.0,1,1,0.0,0.0,,,,,,,0.0017809214969670584,0.36514384059570265,0.0,0.1498579527205349,0.06027880217260269,0.3274813923892287,0.27568834722181523,normal,0.4684604872156733,0
,3,2,1,1,1,1,4.445812331895185,16.390164561080383,0.0,1,0,0.0,0.0,,,,,,,0.043726157573810646,0.36718665273196677,0.0,0.05388033495352994,0.06531974544288362,3.1404677731075683,0.14532515814049574,normal,0.43751957918326423,0
,7,1,1,1,1,0,4.5267815061841725,20.90065508944317,0.0,1,1,0.0,0.0,,,,,,,0.09336089629915813,0.1684002611737471,0.0,0.10849345415217763,0.02360658802448201,0.924836443830542,0.11366216593283308,normal,0.4639494844021309,0
,6,2,1,1,1,0,0.613049846575115,17.318537506671987,0.0,2,0,0.0,0.0,,,,,,,0.013832533887175891,0.1216012462093425,0.0,0.0809937948900758,0.15572408727104176,2.3070980473224885,0.088369535709048,normal,0.4604875109557281,0
,4,2,1,1,1,0,4.720317949337883,14.85807111968308,0.0,1,0,0.0,0.0,,,,,,,0.011718552283459839,0.15241421875951647,0.0,0.06824577010622483,0.02099197270382729,3.674139800104683,0.2710864320684472,normal,0.46413523165711773,0
,7,2,2,1,1,0,13.168706648820104,3.6932140635267174,0.0,0,1,0.0,0.0,,,,,,,0.006895278424584206,0.3957356349567192,0.0,0.03598006180386917,0.07966289898677055,2.632109848888462,0.06785379102255847,normal,0.4833269336314225,0
,4,1,1,1,1,1,13.679814713572215,20.402890038532064,0.0,1,1,0.0,0.0,,,,,,,0.07650179989319748,0.24751849093504244,0.0,0.036887189399389654,0.166988667428173,0.7954478633982702,0.24831443748284596,normal,0.45760595669400245,0
,1,2,2,1,1,0,1.6445301865282558,0.9318721998259671,0.0,1,0,0.0,0.0,,,,,,,0.0785926533833539,0.21791209512825543,0.0,0.02774584301399565,0.08082117913838,3.2070432981441126,0.05825623427338128,normal,0.4568891424280695,0
,1,1,1,1,1,0,6.870878124276471,6.6047915808825515,0.0,1,0,0.0,0.0,,,,,,,0.0695376055663464,0.014367152535770922,0.0,0.09472252597484122,0.058952359585190475,1.8217704665525623,0.1930190562760474,normal,0.4464373287748094,0
,7,2,1,1,1,0,5.720233523814587,1.4264729232990296,0.0,0,1,0.0,0.0,,,,,,,0.0053291845122336095,0.3391372121588103,0.0,0.021307964496465458,0.18965074476065347,0.15138927953675105,0.13531969191725887,normal,0.48901478935969567,0
,7,1,1,1,1,1,7.340387949350818,16.685724389611565,0.0,0,0,0.0,0.0,,,,,,,0.07232883358152038,0.0335221823228796,0.0,0.06470797047255761,0.025308750706602125,1.9983833834205567,0.031382602505003805,normal,0.4588005398043143,0
,6,2,2,1,1,1,8.320792860880157,9.209277064837861,0.0,0,0,0.0,0.0,,,,,,,0.04486288084616872,0.01878894681375254,0.0,0.07849998589082911,0.17697078055689486,3.268690241327027,0.0377799012951157,normal,0.46156948218919147,0
,1,2,2,1,1,1,0.30388140026619104,16.30121208012167,0.0,1,0,0.0,0.0,,,,,,,0.015789442193660498,0.10994323444719681,0.0,0.06573517157834546,0.012415359747360922,1.776834760251091,0.0844527449747009,normal,0.4632211390889798,0
,3,1,2,1,1,0,12.63363371881741,8.675773982589757,0.0,0,0,0.0,0.0,,,,,,,0.029512601048460207,0.1903154420230073,0.0,0.12823942702108748,0.08270588257051399,3.0578693968719706,0.22999550548622105,normal,0.44945636565144514,0
,1,2,1,1,1,1,14.604961097600077,11.393518269987354,0.0,1,1,0.0,0.0,,,,,,,0.0501146839932961,0.35811558400176025,0.0,0.06647540396907904,0.12634421109957342,2.8515509496841807,0.21868200067969554,normal,0.45562252912250023,0
,1,2,1,1,1,0,9.801072180054634,11.44902525415452,0.0,0,0,0.0,0.0,,,,,,,0.032965147226968104,0.31603151963313547,0.0,0.012424813944645391,0.07400767682833619,1.8819580376193106,0.0615360754222102,normal,0.45456906893445054,0
,2,1,2,1,1,1,9.906783577400539,1.1395163416886152,0.0,0,0,0.0,0.0,,,,,,,0.09697492267415925,0.0790528578023372,0.0,0.1488299311758971,0.10692128419229169,1.3608020815992448,0.14286065837006995,normal,0.45440734634467567,0
,5,1,2,1,1,1,7.919697867460627,10.755663158650089,0.0,0,0,0.0,0.0,,,,,,,0.04747417417071993,0.14883181137091062,0.0,0.1267475386590319,0.040800333317436446,2.9335060060924096,0.029096088803098573,normal,0.44030407914871245,0
,1,2,1,1,1,1,5.0141011757157266,16.026609077880067,0.0,0,0,0.0,0.0,,,,,,,0.037215051025214364,0.3120961058475531,0.0,0.09900652281089996,0.11380690349336736,1.5387818291796251,0.21478388585496083,normal,0.4494963619000864,0
,7,1,2,1,1,0,2.2346673626928166,13.651306151885844,0.0,0,0,0.0,0.0,,,,,,,0.06731654289680367,0.21083697898763895,0.0,0.11344854312129111,0.02691174337984763,0.7633397162417416,0.23799061050522025,normal,0.4623090924264666,0
,4,1,1,1,1,1,8.760950140440759,1.8820941569571814,0.0,2,0,0.0,0.0,,,,,,,0.06505450568559148,0.0697967768096317,0.0,0.019228604963226613,0.15921926321791527,1.3513659399591196,0.2680536000111081,normal,0.4632350798640177,0
,2,2,1,1,1,1,0.6741210526381058,16.70139964216872,0.0,0,0,0.0,0.0,,,,,,,0.0002439280405267419,0.15842208107133338,0.0,0.11488721911547621,0.11675798268842597,3.5196728524193883,0.26572378991705214,normal,0.4752761938315507,0
,4,1,2,1,1,1,12.367538515378108,7.721568872881523,0.0,1,1,0.0,0.0,,,,,,,0.0618473698300743,0.25037432180388275,0.0,0.031162341256814267,0.09638642296377052,1.2052175373358038,0.10136769214380177,normal,0.4296617508747334,0
,6,2,1,1,1,0,6.313675492059232,0.36087006947555234,0.0,1,1,0.0,0.0,,,,,,,0.024376897476903372,0.3892902699235339,0.0,0.07334641943609636,0.010933359166616264,1.0163460858944708,0.07636015003200683,normal,0.4622163923143198,0
,3,1,1,1,1,1,6.221313362429623,3.8898889271061305,0.0,2,1,0.0,0.0,,,,,,,0.037523364158792163,0.26472482194256364,0.0,0.026697418398642536,0.09995486718334445,0.6203382758491924,0.26897681242391064,normal,0.45341535196833377,0
,1,2,2,1,1,1,4.907562877138586,12.438991432913987,0.0,1,0,0.0,0.0,,,,,,,0.07063488907348443,0.006478064892558777,0.0,0.11306774464982876,0.11271388607224807,0.31519359381412365,0.04380209244585296,normal,0.4647104175546063,0
,1,1,2,1,1,0,14.540308330478796,7.760041475751716,0.0,1,1,0.0,0.0,,,,,,,0.055738622101069585,0.28200331065301126,0.0,0.03689008207686704,0.05313350268143291,3.909100181378563,0.017803221507788004,normal,0.4757757800139599,0
,6,2,1,1,1,1,2.6237542915607825,17.35957534383877,0.0,2,0,0.0,0.0,,,,,,,0.03686551441550969,0.1003459229828922,0.0,0.03798126277375391,0.13551806818164439,2.193429626316381,0.09427289340743235,normal,0.4485251878213296,0
,1,2,1,1,1,0,2.2696173221281675,6.016336889144111,0.0,2,1,0.0,0.0,,,,,,,0.016741035183712404,0.34486356568552595,0.0,0.016383352401044857,0.015353029742704118,2.9456133964207205,0.2280900131743988,normal,0.4755861572764829,0
,5,1,2,1,1,1,2.4829725231754525,19.319904211879216,0.0,0,0,0.0,0.0,,,,,,,0.05054821872477532,0.15355596329045543,0.0,0.10809096854458075,0.04173781628969915,3.11459644278795,0.20825993764663903,normal,0.44909823790048475,0
,3,1,2,1,1,1,9.877912242761461,7.161929534849499,0.0,2,1,0.0,0.0,,,,,,,0.03193660235072032,0.0798460151017201,0.0,0.04437669461713168,0.14750970346484704,1.474036279409843,0.29611658370805694,normal,0.46155225531841376,0
,6,2,2,1,1,0,14.878429780943975,15.521592689610392,0.0,1,0,0.0,0.0,,,,,,,0.09129278084080751,0.1871788746040938,0.0,0.0777420019802951,0.029444443785204832,3.215733049628762,0.10786007133238068,normal,0.46628975008189427,0
,1,2,2,1,1,0,3.5321275560263206,19.980409506279504,0.0,0,0,0.0,0.0,,,,,,,0.053434664028905066,0.10207918972600219,0.0,0.04983653360505589,0.04910976392452322,3.84978855323819,0.08275419445706382,normal,0.47615488289644026,0
,7,2,1,1,1,1,13.584260956012317,9.638903216093722,0.0,1,0,0.0,0.0,,,,,,,0.08659639941704125,0.09432859539914024,0.0,0.11620518882333498,0.13017106958087685,2.9928712159380835,0.11346228277347797,normal,0.4603901047657184,0
,5,1,2,1,1,0,4.179248388122586,1.1701235453867613,0.0,2,1,0.0,0.0,,,,,,,0.03901810284835114,0.2293047203093972,0.0,0.03397254847410019,0.14576834076222248,2.875759193984838,0.23467687842913623,normal,0.45349026755531424,0
,4,2,1,1,1,0,9.718498801879502,13.386138026472022,0.0,0,0,0.0,0.0,,,,,,,0.08274371637879606,0.3069385083403518,0.0,0.14112517500695876,0.010297850924686403,1.7857117676698782,0.06428998533634142,normal,0.4498717064760705,0
,2,2,1,1,1,0,0.6074842790005158,24.885226538612507,0.0,0,0,0.0,0.0,,,,,,,0.005653690217207863,0.3339817496639503,0.0,0.048200996233456146,0.025317882650443015,3.3811484906542995,0.2843243952739358,normal,0.4968307585052836,1
,7,1,2,1,1,1,7.434809618642834,24.22479665942284,0.0,2,1,0.0,0.0,,,,,,,0.029811902556801495,0.15906794818815642,0.0,0.015577743193612596,0.08922360116865254,0.44646576298106366,0.1537647997589085,normal,0.47502466540499294,0
,3,1,1,1,1,1,9.818549494184726,5.525554848604205,0.0,1,0,0.0,0.0,,,,,,,0.007817593304469938,0.026721505438775717,0.0,0.036045784922239865,0.11855898896643927,3.023766477743599,0.2349434987323409,normal,0.4584164938995357,0
,4,1,2,1,1,1,8.044796658339429,18.89241273560631,0.0,0,0,0.0,0.0,,,,,,,0.003165018071487391,0.19358999938622135,0.0,0.01109113936007628,0.09075624686912216,1.511774814357143,0.24817854734517497,normal,0.4638418627975378,0
,3,2,1,1,1,0,3.567530773226867,8.623795795501648,0.0,2,0,0.0,0.0,,,,,,,0.09188622453231189,0.17351259081135437,0.0,0.07031080964886371,0.12941399856235158,2.307298271611386,0.143644535201325,normal,0.437871152324169,0
,2,1,2,1,1,0,12.427454224018733,4.006812004577287,0.0,1,0,0.0,0.0,,,,,,,0.07168687443996799,0.07879157930121578,0.0,0.03753768310852034,0.1511985813043918,3.5825587025984063,0.22241141412077606,normal,0.4655042625180392,0
,3,1,2,1,1,1,14.552047668573604,16.64786751506233,0.0,0,0,0.0,0.0,,,,,,,0.06251100644684707,0.3584579604576481,0.0,0.13290690666673144,0.18990876950158048,2.4595762838224533,0.10940829718063826,normal,0.47481054402523626,0
,2,2,1,1,1,1,6.88794143538098,12.521718238169225,0.0,0,0,0.0,0.0,,,,,,,0.0532492809411833,0.3896593012082756,0.0,0.07756929303302196,0.06997614262588943,0.19976796841361794,0.24327840428196126,normal,0.4628590558411253,0
,1,1,1,1,1,1,9.538788977838806,13.480763941391933,0.0,1,1,0.0,0.0,,,,,,,0.0569554036216842,0.020698875213232572,0.0,0.03500526730939294,0.03262095370089322,2.918158897540075,0.24717090258522914,normal,0.4585212142018616,0
,3,2,2,1,1,1,11.856199025183589,20.68481655588771,0.0,0,0,0.0,0.0,,,,,,,0.06386903813864535,0.318298551942973,0.0,0.06769054948574121,0.05281680085764078,3.723195574194193,0.16986174583152566,normal,0.4646124500734961,0
,1,2,1,1,1,1,3.62233590932691,8.413591897185576,0.0,1,1,0.0,0.0,,,,,,,0.08265797947401032,0.2582866231766155,0.0,0.029399140821063645,0.02963288901035821,2.6038465867111813,0.0654443447619112,normal,0.44316449854073237,0
,3,2,1,1,1,0,12.966755728931782,16.677368988891576,0.0,0,0,0.0,0.0,,,,,,,0.05968885557955283,0.1045745032663632,0.0,0.026809406388737765,0.07884912839458323,3.4595383020923376,0.2910669525541094,normal,0.4824877840536822,0
,7,2,1,1,1,0,4.203013579649963,9.154786674065631,0.0,0,1,0.0,0.0,,,,,,,0.07485807631108825,0.25406244731312516,0.0,0.045098470520016594,0.1745134531803131,3.3186534458335437,0.28409396105257434,normal,0.47422056813575797,0
,2,2,2,1,1,1,11.637462052728582,1.0680974145107296,0.0,2,0,0.0,0.0,,,,,,,0.02809780518297349,0.0514572766733898,0.0,0.016245219715342013,0.06941197938887132,3.4590399036374535,0.18594616337380102,normal,0.4725787263289656,0
,1,2,1,1,1,1,1.6814884863963309,9.450377683408723,0.0,0,0,0.0,0.0,,,,,,,0.09767617378164722,0.027762603318998914,0.0,0.028297130536633595,0.02976454044451935,1.4419915704998718,0.29516430023430634,normal,0.4845496674811514,0
,1,2,2,1,1,1,4.325800551212546,23.750861580103365,0.0,2,0,0.0,0.0,,,,,,,0.0031897208437028923,0.3973956300209042,0.0,0.14070703094931328,0.10452657640459387,1.9492377557238565,0.1508388889173695,normal,0.4781853116761056,0
,4,1,1,1,1,1,8.004299009098016,12.081562052210426,0.0,0,1,0.0,0.0,,,,,,,0.03865765952773155,0.25454794338346404,0.0,0.10002039520461929,0.19838876333202804,3.407330669615953,0.11264531247780973,normal,0.44497719428237614,0
,2,1,1,1,1,0,7.873831435564727,2.7057609209217044,0.0,1,1,0.0,0.0,,,,,,,0.0882049551503704,0.10128904981329341,0.0,0.13816539951858983,0.0376362437337519,3.650554442232675,0.13815090473089883,normal,0.4544435806925995,0
,4,2,1,1,1,0,12.756467767295494,17.195670734405645,0.0,0,1,0.0,0.0,,,,,,,0.01805229626861902,0.18001358236150639,0.0,0.03852704122016756,0.15557499035134437,0.672681847113011,0.013772105455653005,normal,0.4678783592805751,0
